,Average 0.657,image_id,image_score
0,ISIC_0012255 0.00e+0,ISIC_0012255,0.00e+0
1,ISIC_0012346 0.00e+0,ISIC_0012346,0.00e+0
2,ISIC_0012576 0.864,ISIC_0012576,0.864
3,ISIC_0012585 0.883,ISIC_0012585,0.883
4,ISIC_0012623 0.780,ISIC_0012623,0.780
5,ISIC_0012627 0.00e+0,ISIC_0012627,0.00e+0
6,ISIC_0012633 0.918,ISIC_0012633,0.918
7,ISIC_0012643 0.852,ISIC_0012643,0.852
8,ISIC_0015294 0.912,ISIC_0015294,0.912
9,ISIC_0015351 0.947,ISIC_0015351,0.947
10,ISIC_0015370 0.967,ISIC_0015370,0.967
11,ISIC_0015462 0.890,ISIC_0015462,0.890
12,ISIC_0015480 0.811,ISIC_0015480,0.811
13,ISIC_0015492 0.00e+0,ISIC_0015492,0.00e+0
14,ISIC_0015518 0.936,ISIC_0015518,0.936
15,ISIC_0015552 0.729,ISIC_0015552,0.729
16,ISIC_0015590 0.868,ISIC_0015590,0.868
17,ISIC_0015634 0.891,ISIC_0015634,0.891
18,ISIC_0016351 0.793,ISIC_0016351,0.793
19,ISIC_0016714 0.831,ISIC_0016714,0.831
20,ISIC_0016804 0.857,ISIC_0016804,0.857
21,ISIC_0017341 0.811,ISIC_0017341,0.811
22,ISIC_0017398 0.937,ISIC_0017398,0.937
23,ISIC_0017399 0.952,ISIC_0017399,0.952
24,ISIC_0017460 0.907,ISIC_0017460,0.907
25,ISIC_0017474 0.870,ISIC_0017474,0.870
26,ISIC_0017702 0.00e+0,ISIC_0017702,0.00e+0
27,ISIC_0017755 0.943,ISIC_0017755,0.943
28,ISIC_0018111 0.913,ISIC_0018111,0.913
29,ISIC_0018179 0.813,ISIC_0018179,0.813
30,ISIC_0018248 0.924,ISIC_0018248,0.924
31,ISIC_0018375 0.768,ISIC_0018375,0.768
32,ISIC_0018472 0.886,ISIC_0018472,0.886
33,ISIC_0018521 0.780,ISIC_0018521,0.780
34,ISIC_0018556 0.943,ISIC_0018556,0.943
35,ISIC_0018611 0.715,ISIC_0018611,0.715
36,ISIC_0018680 0.793,ISIC_0018680,0.793
37,ISIC_0019049 0.906,ISIC_0019049,0.906
38,ISIC_0019309 0.925,ISIC_0019309,0.925
39,ISIC_0019334 0.869,ISIC_0019334,0.869
40,ISIC_0019723 0.966,ISIC_0019723,0.966
41,ISIC_0019794 0.00e+0,ISIC_0019794,0.00e+0
42,ISIC_0019883 0.860,ISIC_0019883,0.860
43,ISIC_0020233 0.966,ISIC_0020233,0.966
44,ISIC_0020418 0.783,ISIC_0020418,0.783
45,ISIC_0020861 0.809,ISIC_0020861,0.809
46,ISIC_0020893 0.864,ISIC_0020893,0.864
47,ISIC_0020953 0.824,ISIC_0020953,0.824
48,ISIC_0020999 0.00e+0,ISIC_0020999,0.00e+0
49,ISIC_0021037 0.899,ISIC_0021037,0.899
50,ISIC_0021041 0.00e+0,ISIC_0021041,0.00e+0
51,ISIC_0021152 0.882,ISIC_0021152,0.882
52,ISIC_0021158 0.926,ISIC_0021158,0.926
53,ISIC_0021202 0.789,ISIC_0021202,0.789
54,ISIC_0021251 0.00e+0,ISIC_0021251,0.00e+0
55,ISIC_0021448 0.701,ISIC_0021448,0.701
56,ISIC_0021449 0.817,ISIC_0021449,0.817
57,ISIC_0021504 0.00e+0,ISIC_0021504,0.00e+0
58,ISIC_0021714 0.795,ISIC_0021714,0.795
59,ISIC_0021762 0.876,ISIC_0021762,0.876
60,ISIC_0021816 0.879,ISIC_0021816,0.879
61,ISIC_0021904 0.673,ISIC_0021904,0.673
62,ISIC_0021914 0.00e+0,ISIC_0021914,0.00e+0
63,ISIC_0021990 0.927,ISIC_0021990,0.927
64,ISIC_0022029 0.794,ISIC_0022029,0.794
65,ISIC_0022039 0.884,ISIC_0022039,0.884
66,ISIC_0022147 0.00e+0,ISIC_0022147,0.00e+0
67,ISIC_0022192 0.921,ISIC_0022192,0.921
68,ISIC_0022221 0.00e+0,ISIC_0022221,0.00e+0
69,ISIC_0022657 0.751,ISIC_0022657,0.751
70,ISIC_0022738 0.745,ISIC_0022738,0.745
71,ISIC_0023371 0.00e+0,ISIC_0023371,0.00e+0
72,ISIC_0023508 0.701,ISIC_0023508,0.701
73,ISIC_0023628 0.709,ISIC_0023628,0.709
74,ISIC_0023678 0.754,ISIC_0023678,0.754
75,ISIC_0023755 0.00e+0,ISIC_0023755,0.00e+0
76,ISIC_0023831 0.707,ISIC_0023831,0.707
77,ISIC_0023900 0.734,ISIC_0023900,0.734
78,ISIC_0023904 0.723,ISIC_0023904,0.723
79,ISIC_0023924 0.681,ISIC_0023924,0.681
80,ISIC_0023936 0.843,ISIC_0023936,0.843
81,ISIC_0024135 0.864,ISIC_0024135,0.864
82,ISIC_0036073 0.879,ISIC_0036073,0.879
83,ISIC_0036085 0.00e+0,ISIC_0036085,0.00e+0
84,ISIC_0036098 0.00e+0,ISIC_0036098,0.00e+0
85,ISIC_0036101 0.840,ISIC_0036101,0.840
86,ISIC_0036121 0.869,ISIC_0036121,0.869
87,ISIC_0036147 0.800,ISIC_0036147,0.800
88,ISIC_0036174 0.743,ISIC_0036174,0.743
89,ISIC_0036206 0.00e+0,ISIC_0036206,0.00e+0
90,ISIC_0036236 0.00e+0,ISIC_0036236,0.00e+0
91,ISIC_0036237 0.867,ISIC_0036237,0.867
92,ISIC_0036240 0.909,ISIC_0036240,0.909
93,ISIC_0036247 0.00e+0,ISIC_0036247,0.00e+0
94,ISIC_0036281 0.898,ISIC_0036281,0.898
95,ISIC_0036291 0.877,ISIC_0036291,0.877
96,ISIC_0036306 0.00e+0,ISIC_0036306,0.00e+0
97,ISIC_0036321 0.863,ISIC_0036321,0.863
98,ISIC_0036328 0.00e+0,ISIC_0036328,0.00e+0
99,ISIC_0036333 0.704,ISIC_0036333,0.704
